URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.arnazon-co-jb2d.buzz/,malicious,33.0,24.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,,buzz,0.0,0.0,1.0,4.0,4.18788919491935,24.0,0.0,1.0,malicious
https://www.cbr250.com/forum/thread-5065.html,safe,45.0,14.0,23.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.368979207152324,14.0,0.0,2.0,safe
https://www.celebdomain.com/Francoise%20Michaud-pictures.html,safe,61.0,19.0,34.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.526659624583467,19.0,0.0,1.0,safe
https://www.citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.71.8175,safe,68.0,25.0,16.0,18.0,8.0,1.0,4.0,0.0,0.0,1.0,,edu,1.0,1.0,1.0,7.0,4.435423187902731,25.0,0.0,2.0,safe
https://www.bluffton-ohio.olx.com/private-trumpet-brass-music-lessons-bluffton-lima-ohio-iid-120080789,safe,102.0,25.0,69.0,0.0,3.0,1.0,3.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.587950221154838,25.0,1.0,1.0,safe
http://user-stop-amaznou.com.00sa123sfd.buzz/,malicious,45.0,37.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,,buzz,0.0,0.0,1.0,4.0,4.396648373770914,37.0,0.0,1.0,malicious
https://www.blog.moviefone.com/2010/10/13/batman-3-tom-hardy-christopher-nolan-inception/,safe,89.0,22.0,59.0,0.0,3.0,1.0,7.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.549160150263832,22.0,1.0,5.0,safe
https://www.bleacherreport.com/articles/381843-miami-dolphins-2010-2011-regular-season-schedule,safe,95.0,22.0,65.0,0.0,2.0,1.0,4.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.602383340745846,22.0,1.0,2.0,safe
https://www.citizendia.org/Flower_class_corvette,safe,48.0,18.0,22.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.248734053066622,18.0,0.0,1.0,safe
https://www.ca.ratemyteachers.com/sackville-high-school/35512-s,safe,63.0,25.0,30.0,0.0,3.0,1.0,4.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.412147242005824,25.0,0.0,2.0,safe
https://www.californiafishingonline.com/lake_arrowhead.html,safe,59.0,31.0,20.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.272580024621316,31.0,0.0,1.0,safe
https://www.ca.linkedin.com/pub/gerry-weiner/10/35/974,safe,54.0,19.0,27.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.63134982692167,19.0,0.0,5.0,safe
http://zaytuiu-71.cf/Mail-activities-support-account.com/mfile/,malicious,63.0,13.0,43.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,account,cf,0.0,0.0,1.0,6.0,4.328227297913714,13.0,0.0,3.0,malicious
https://instapagesee.rakutenxyz.xyz/,malicious,36.0,27.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,3.9959065984842455,27.0,0.0,1.0,malicious
https://www.amozan.co.jp.zyxiyys.cn,malicious,35.0,27.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,3.0,4.011585431837431,27.0,0.0,0.0,safe
https://www.bostonprivatebank.com/,safe,34.0,25.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.079678649882975,25.0,0.0,1.0,safe
http://rakuten.co.jp.rakuten-account-update-pipoeportpoiweopyupuweioyurt.buzz/,malicious,78.0,70.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,1.0,"account, update",buzz,0.0,0.0,0.0,4.0,4.138414757547783,70.0,1.0,1.0,malicious
https://mugathuvaram.com/admin/vendor/phpunit/phpunit/src/Util/PHP/Protect-lD-8456132134561az3154832s1fds84631564fds4684fd31qf6ds468dqf1651dqs6f81/,malicious,147.0,16.0,123.0,0.0,1.0,1.0,11.0,2.0,0.0,0.0,,com,0.0,0.0,1.0,12.0,4.819865306290697,16.0,1.0,9.0,malicious
https://www.boards.ancestry.co.uk/thread.aspx?mv=flat&m=3981&p=surnames.bennett,safe,79.0,25.0,12.0,33.0,6.0,1.0,3.0,0.0,0.0,1.0,,uk,0.0,3.0,1.0,10.0,4.63840242599181,25.0,1.0,1.0,safe
https://www.blogsofwar.com/2008/05/26/memorial-day-remembering-the-fallen-of-lima-company/,safe,90.0,18.0,64.0,0.0,2.0,1.0,7.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.548876914535845,18.0,1.0,5.0,safe
https://www.ca.linkedin.com/pub/sarah-greenberg-cmrp/5/7b5/650,safe,62.0,19.0,35.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.539832044714117,19.0,0.0,5.0,safe
https://www.basketballcoach.wordpress.com/page/6/,safe,49.0,33.0,8.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.142486058657706,33.0,0.0,3.0,malicious
https://www.ca.linkedin.com/in/patricelefebvreardoise,safe,53.0,19.0,26.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.248606718829086,19.0,0.0,2.0,safe
https://www.rakuten.co.jp.vlykrewm.cn/,malicious,38.0,29.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,4.165837632423487,29.0,0.0,1.0,safe
https://accsever.sdnnysqt.org.cn,malicious,32.0,24.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,3.0,3.9681390622295662,24.0,0.0,0.0,safe
https://www.ca.linkedin.com/pub/gabriel-jean-simon/1/392/B09,safe,60.0,19.0,33.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.662373354557567,19.0,0.0,5.0,safe
https://www.boards.ancestry.com/surnames.desmarais/206/mb.ashx,safe,62.0,23.0,31.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.260749238456375,23.0,0.0,3.0,safe
https://subscriber.wjypz.com/Ops.aspx?r_t=zx&r_tbu=&r_tbudwey=,malicious,62.0,20.0,9.0,24.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,0.0,10.0,4.525109875965459,20.0,0.0,1.0,safe
https://www.celebgalz.com/ernesto-arturo-miranda-ernesto-miranda-rights-photo/,safe,78.0,17.0,53.0,0.0,2.0,1.0,4.0,6.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.280766078672914,17.0,1.0,2.0,safe
https://www.citizendia.org/Lyndon_B._Johnson,safe,44.0,18.0,18.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.291611664426975,18.0,0.0,1.0,safe
https://hideki.mixh.jp/KPQ/live/,malicious,32.0,14.0,10.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,,jp,0.0,0.0,0.0,6.0,3.9886085007312415,14.0,0.0,3.0,malicious
http://www.rakuten.co.jp.aplicationsupporttokena.jp-supportaplicationpublicinformationcollection4.xyz/7/g/o/gredirct.service.d.php,malicious,130.0,94.0,29.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,7.0,4.453374963558023,94.0,1.0,4.0,malicious
https://www.businessmajors.about.com/,safe,37.0,28.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.036910717378838,28.0,0.0,1.0,safe
https://www.chatanuga.org/NKP765.html,safe,37.0,17.0,12.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,4.0,4.296630730201454,17.0,0.0,1.0,safe
https://www.cdtrrracks.com/artists/JEAN-/,safe,41.0,18.0,15.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.071477469174168,18.0,0.0,3.0,safe
https://www.burneycentre.mcgill.ca/,safe,35.0,26.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,ca,0.0,0.0,0.0,4.0,4.142730873716944,26.0,0.0,1.0,safe
https://lnkd.in/grAqjRr,malicious,23.0,7.0,8.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,in,0.0,0.0,0.0,4.0,4.055958151615124,7.0,0.0,1.0,malicious
https://www.bleacherreport.com/articles/429618-former-nhl-coach-jacques-demers-survives-near-fatal-surgery-error,safe,112.0,22.0,82.0,0.0,2.0,1.0,4.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.505225571746609,22.0,1.0,2.0,safe
https://www.ca.linkedin.com/in/yvesyau,safe,38.0,19.0,11.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.221097250057957,19.0,0.0,2.0,safe
https://www.carosello-jazzfromitaly.blogspot.com/2009_10_01_archive.html,safe,72.0,40.0,24.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.631478390740808,40.0,0.0,1.0,safe
https://www.chikara21.livejournal.com/,safe,38.0,29.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.378991986900062,29.0,0.0,1.0,safe
https://www.business.highbeam.com/company-profiles/info/1199986/lcy-chemical-corp,safe,81.0,25.0,48.0,0.0,3.0,1.0,6.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.572779830698099,25.0,1.0,4.0,safe
https://amazon-id-safety-center-signin-openid-pape-max-auth-age-return.sh-xjcygl.com/,malicious,85.0,76.0,1.0,0.0,2.0,1.0,3.0,11.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.342797062753998,76.0,1.0,1.0,malicious
https://www.blogs.theprovince.com/2011/11/03/canadas-roster-for-st-kitts-and-nevis-qualifiers/,safe,94.0,25.0,61.0,0.0,3.0,1.0,7.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.583659934210785,25.0,1.0,5.0,safe
http://galadeux.com/.lete/,malicious,26.0,12.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.796217602590056,12.0,0.0,2.0,malicious
https://www.books.google.com/books/about/Benedict_Arnold_s_Army.html?id=tCcRAQAAMAAJ,safe,84.0,20.0,40.0,15.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,8.0,4.709706411309051,20.0,1.0,3.0,safe
https://www.amozon.co.jp.signio-azoanm.link/amazon-new.php,malicious,58.0,35.0,15.0,0.0,6.0,1.0,3.0,2.0,0.0,1.0,,link,0.0,0.0,0.0,4.0,4.113868658988408,35.0,0.0,1.0,malicious
https://www.brianbusby.blogspot.com/2011/11/edward-maurice-busby.html,safe,69.0,27.0,34.0,0.0,4.0,1.0,5.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.530352674320472,27.0,0.0,3.0,safe
https://www.ca.linkedin.com/directory/people/ca/archambault.html,safe,64.0,19.0,37.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.255892047769037,19.0,0.0,4.0,safe
http://rakuten.co.jp.a25c6c6bf9d59c122ce4e6cc4bfa0212fbb8c5e3.info/,malicious,67.0,59.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,info,0.0,0.0,1.0,4.0,4.523043250379352,59.0,0.0,1.0,malicious
http://zjswkeji.com/,malicious,20.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.884183719779189,12.0,0.0,1.0,malicious
https://www.chuck-comeau.livejournal.com/2514.html,safe,50.0,32.0,10.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.48307418942857,32.0,0.0,1.0,safe
https://www.blogs.hindustantimes.com/by-the-way/2009/10/19/gulzar-or-javed-akhtar/,safe,82.0,28.0,46.0,0.0,3.0,1.0,8.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.694093126643596,28.0,1.0,6.0,safe
https://www.brencic-brencick.blogspot.com/,safe,42.0,33.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.15091348260215,33.0,0.0,1.0,safe
https://www.bruins.com/,safe,23.0,14.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.8492239123906247,14.0,0.0,1.0,safe
https://idsma.apple-helpdesk.terms.login.jksz7793.epomosefecus.net/image-gif/?jubaidah,malicious,86.0,58.0,11.0,8.0,6.0,1.0,4.0,2.0,0.0,1.0,login,net,0.0,1.0,1.0,6.0,4.562381691843507,58.0,1.0,2.0,malicious
https://www.cflapedia.com/Players/t/trawick_herb.htm,safe,52.0,17.0,27.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.296714363147035,17.0,0.0,3.0,safe
https://www.boards.ancestry.com/surnames.rocca/24/mb.ashx,safe,57.0,23.0,26.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.195026041598228,23.0,0.0,3.0,safe
http://182.16.44.138/ap/signin?key=example@example.or.jp,malicious,56.0,13.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,138,1.0,1.0,1.0,8.0,4.587021057278365,13.0,0.0,2.0,malicious
https://www.business.missouri.edu/,safe,34.0,25.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,edu,0.0,0.0,0.0,4.0,3.814397767275508,25.0,0.0,1.0,safe
http://amarzonahktadmindak.jp/,malicious,30.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,jp,0.0,0.0,0.0,4.0,3.802910079649727,22.0,0.0,1.0,malicious
https://saber.saberforone.top/jack/,malicious,35.0,21.0,6.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,5.0,3.914159445145515,21.0,0.0,2.0,malicious
https://jobpark21.com/es/ds/dxl/dive/,malicious,37.0,13.0,16.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,,com,0.0,0.0,1.0,8.0,4.205095001879486,13.0,0.0,5.0,malicious
https://www.chemwiki.ucdavis.edu/Physical_Chemistry/Quantum_Mechanics/Blackbody_Radiation,safe,89.0,24.0,57.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,edu,0.0,0.0,0.0,6.0,4.595123780772075,24.0,1.0,3.0,safe
http://paydestruction.com/mufg.jp/jp/ufj/vpass/,malicious,47.0,18.0,22.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,8.0,4.160423161564224,18.0,0.0,5.0,malicious
https://www.blogs.inlandsocal.com/iguide/2010/09/temecula-valley-international.html,safe,83.0,25.0,50.0,0.0,4.0,1.0,6.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.50597095005646,25.0,1.0,4.0,safe
https://www.chemicals.zibb.com/trademark/lloyd+klein+lk+paris/30609871,safe,70.0,22.0,40.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.718309360223419,22.0,0.0,3.0,safe
http://www.rakuten.co.jp.aplicationpublicinformationv.jp-securityaplicationpublicinformationcollectionnum8.xyz/3/k/f/gredirct.service.x.php,malicious,139.0,103.0,29.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,7.0,4.517750944945152,103.0,1.0,4.0,malicious
https://www.cbcking.org/,safe,24.0,15.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.8553885422075336,15.0,0.0,1.0,safe
https://www.blogs.palmbeachpost.com/thedailydolphin/2011/10/06/miami-dolphins-qb-chad-henne-opts-for-season-ending-shoulder-surgery/,safe,132.0,27.0,97.0,0.0,3.0,1.0,8.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.587029396324709,27.0,1.0,6.0,safe
http://amazonasco.buzz/,malicious,23.0,15.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,buzz,0.0,0.0,0.0,4.0,3.729446194905256,15.0,0.0,1.0,malicious
https://www.cateyandrews.hubpages.com/,safe,38.0,29.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.1287347499440905,29.0,0.0,1.0,safe
https://www.btjunkie.org/torrent/WCW-PPV-2000-12-shows/43581a5f69f542e32b5555bd9fab88e76d3f5fec3ac0,safe,99.0,16.0,75.0,0.0,2.0,1.0,5.0,4.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.970639454336533,16.0,1.0,3.0,safe
https://www.smbc-card.com.waliwoli.com,malicious,38.0,30.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,3.0,3.955311316634013,30.0,0.0,0.0,safe
http://findacontractor-za.co.za/rakuten.jp/jp/,malicious,46.0,24.0,15.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,,za,0.0,0.0,0.0,6.0,4.059252250920246,24.0,0.0,3.0,malicious
https://account-rakutem-jp.monster/,malicious,35.0,26.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,account,monster,0.0,0.0,0.0,4.0,4.033153646184958,26.0,0.0,1.0,malicious
https://rakuten.co.jp-menbrenolinesumpermh.xyz/5ee5e3246e630.php,malicious,64.0,38.0,18.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,4.0,4.563853078152579,38.0,0.0,1.0,malicious
https://semsabca.co.txiuoj5n.cc,malicious,31.0,23.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,,cc,0.0,0.0,1.0,3.0,4.042433003725894,23.0,0.0,0.0,safe
https://www.best-soccer.blogspot.com/2009/08/spain-national-team-2009-10-sergio.html,safe,84.0,28.0,48.0,0.0,4.0,1.0,5.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.456788405382426,28.0,1.0,3.0,safe
https://www.bayareairis.org/mitchell.html,safe,41.0,19.0,14.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.0883056627325285,19.0,0.0,1.0,safe
https://mirakuten.com/rakuten/,malicious,30.0,13.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.906890595608519,13.0,0.0,2.0,malicious
https://www.ca.linkedin.com/pub/pierre-morissette/15/a9a/688,safe,60.0,19.0,33.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.477049763244838,19.0,0.0,5.0,safe
http://rauatun.vrxjbvx.cn/,malicious,26.0,18.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,3.796217602590057,18.0,0.0,1.0,malicious
https://www.brianwood.tumblr.com/,safe,33.0,24.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.043801694853791,24.0,0.0,1.0,safe
https://www.circushein.com/cirque.html,safe,38.0,18.0,12.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.023471592049353,18.0,0.0,1.0,safe
https://www.celebskin.com/videos/michele-scarabelli.html,safe,56.0,17.0,31.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.219964690100799,17.0,0.0,2.0,safe
https://www.bleacherreport.com/articles/419186-san-diego-chargers-preview-10-breakout-players-in-2010,safe,101.0,22.0,71.0,0.0,2.0,1.0,4.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.606016933895099,22.0,1.0,2.0,safe
https://bk.mufg.upwnbst.cn/,malicious,27.0,18.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,3.856196298219379,18.0,0.0,1.0,safe
https://www.change.gov/,safe,23.0,14.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,gov,0.0,0.0,0.0,4.0,3.762267390651494,14.0,0.0,1.0,safe
https://www.cemetery.canadagenweb.org/NS/NSP0059/NSP0059.html,safe,61.0,29.0,24.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.496574330097902,29.0,0.0,3.0,safe
https://www.blog.sitesell.com/,safe,30.0,21.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.822579761842492,21.0,0.0,1.0,safe
https://www.blog.sitcomsonline.com/2008/02/bet-adds-diffrent-strokes-malcolm-and.html,safe,85.0,26.0,51.0,0.0,4.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.493108184706858,26.0,1.0,3.0,safe
https://expert-training.edu.gr/ow/ow/,malicious,37.0,22.0,7.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,,gr,0.0,0.0,0.0,6.0,4.0440637580947945,22.0,0.0,3.0,malicious
https://sabfbifmwoomq.com/jp/login,malicious,34.0,17.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,login,com,0.0,0.0,0.0,5.0,4.124083797069061,17.0,0.0,2.0,malicious
https://yomato-elpo.com/jp/,malicious,27.0,15.0,4.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.736006946447656,15.0,0.0,2.0,malicious
https://www.blogs.mercurynews.com/sharks/2011/11/17/a-couple-post-game-quotes-after-5-2-win-over-detroit-and-a-new-nickname-for-torrey-mitchell/,safe,144.0,25.0,111.0,0.0,3.0,1.0,8.0,17.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.570859836870946,25.0,1.0,6.0,safe
https://www.ca.linkedin.com/pub/dir/Timothy/+/ca-4863-Montreal%2C-Canada-Area,safe,77.0,19.0,50.0,0.0,3.0,1.0,7.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,10.0,4.77864132739684,19.0,1.0,5.0,safe
https://www.baton-rouge-restaurants.info/,safe,41.0,32.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,,info,0.0,0.0,0.0,4.0,4.067458029262447,32.0,0.0,1.0,malicious
http://rakuten.co.jp.accounthelpcentorsnjkdnsflnsdlkfmkslmfsdf.xyz/,malicious,67.0,59.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,account,xyz,0.0,0.0,0.0,4.0,4.357081825323177,59.0,0.0,1.0,malicious
http://zipsale77.ru/admin/controller/extension/extension/net/auth,malicious,65.0,12.0,46.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,,ru,0.0,0.0,1.0,9.0,4.053536991922861,12.0,0.0,6.0,malicious
https://www.briancampbell.blogspot.com/2009/03/sense-and-sustainability-u-of-m.html,safe,83.0,30.0,45.0,0.0,4.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.562055552852287,30.0,1.0,3.0,safe
http://rakuten.co.jp.rakutenajklwmefmasdfwefas.xyz/,malicious,51.0,43.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.380772342345471,43.0,0.0,1.0,malicious
http://rakuten.co.jp.vc-event-login-service-id.top,malicious,50.0,43.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,1.0,login,top,0.0,0.0,0.0,3.0,4.208884070537636,43.0,0.0,0.0,malicious
https://www.blogs.forrester.com/alex_cullen/10-12-14-business_technology_2020_questions_and_answers,safe,99.0,23.0,68.0,0.0,3.0,1.0,4.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.639387055149955,23.0,1.0,2.0,safe
http://www.knenik.com/FR/FR_whaacc/second/,malicious,42.0,14.0,21.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.100301648814703,14.0,0.0,4.0,malicious
https://hankharm.com/dir/,malicious,25.0,12.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.813660689688186,12.0,0.0,2.0,malicious
https://www.campus.jewell.edu/sports/mens/basketball/holley.html,safe,64.0,21.0,35.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,edu,0.0,0.0,0.0,7.0,4.1435937507738325,21.0,0.0,4.0,safe
https://login.rakuten.co.jp.rakutenlkfsfsdfsdfasjem.xyz/,malicious,56.0,47.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,login,xyz,0.0,0.0,0.0,4.0,4.432467092420265,47.0,0.0,1.0,malicious
http://98.126.214.102/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&&ref_=nav_em_hd_clc_signin,malicious,441.0,14.0,10.0,409.0,24.0,0.0,4.0,0.0,1.0,1.0,,102,1.0,10.0,1.0,48.0,4.81391500233129,14.0,1.0,2.0,malicious
https://secure-sign.in-amazon-unauthorise-serv.jijikulosa.com/?babi,malicious,67.0,53.0,1.0,4.0,3.0,1.0,3.0,4.0,0.0,1.0,secure,com,0.0,1.0,0.0,5.0,4.399690078640689,53.0,0.0,1.0,malicious
https://www.blackcemeteries.com/?Inc=obituaries&Type=Name&String=W&pageNum_SearchResults=38,safe,91.0,23.0,1.0,58.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,4.0,1.0,12.0,4.778867004074209,23.0,1.0,1.0,malicious
https://rakuten.co.jp-layfrpykgvnejntuz.rzfrnb.work/5f35572a0e44f.php,malicious,69.0,43.0,18.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,,work,0.0,0.0,1.0,4.0,4.708475776573419,43.0,0.0,1.0,malicious
https://www.betweenthelinesandmore.blogspot.com/2011/11/review-dancing-on-inside-by-glen-c.html,safe,95.0,39.0,48.0,0.0,4.0,1.0,5.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.451890157086153,39.0,1.0,3.0,safe
https://portal.auone.jp-verifykey.skalaton.net/login.php,malicious,56.0,38.0,10.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,"login, verify",net,0.0,0.0,0.0,4.0,4.229878200135508,38.0,0.0,1.0,malicious
https://www.ckuik.com/Sheelanagig,safe,33.0,13.0,12.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.210764573772789,13.0,0.0,1.0,safe
